code;name
adams_hemi;Adams Hemisphere in a Square
adams_ws1;Adams World in a Square I
adams_ws2;Adams World in a Square II
aeqd;Azimuthal Equidistant
affine;Affine transformation
airy;Airy
aitoff;Aitoff
alsk;Mod. Stereographic of Alaska
apian;Apian Globular I
august;August Epicycloidal
bacon;Bacon Globular
bertin1953;Bertin 1953
bipc;Bipolar conic of western hemisphere
boggs;Boggs Eumorphic
calcofi;Cal Coop Ocean Fish Invest Lines/Stations
cart;Geodetic/cartesian conversions
cass;Cassini
cc;Central Cylindrical
cea;Equal Area Cylindrical
collg;Collignon
col_urban;Colombia Urban
comill;Compact Miller
crast;Craster Parabolic (Putnins P4)
denoy;Denoyer Semi-Elliptical
eck1;Eckert I
eck2;Eckert II
eck3;Eckert III
eck4;Eckert IV
eck5;Eckert V
eck6;Eckert VI
eqearth;Equal Earth
eqc;Equidistant Cylindrical (Plate Carree)
etmerc;Extended Transverse Mercator
fahey;Fahey
fouc;Foucaut
fouc_s;Foucaut Sinusoidal
gall;Gall (Gall Stereographic)
geogoffset;Geographic Offset
gins8;Ginsburg VIII (TsNIIGAiK)
gnom;Gnomonic
goode;Goode Homolosine
gs48;Mod. Stereographic of 48 U.S.
gs50;Mod. Stereographic of 50 U.S.
guyou;Guyou
hammer;Hammer & Eckert-Greifendorff
hatano;Hatano Asymmetrical Equal Area
healpix;HEALPix
rhealpix;rHEALPix
igh;Interrupted Goode Homolosine
igh_o;Interrupted Goode Homolosine Oceanic View
isea;Icosahedral Snyder Equal Area
kav5;Kavraisky V
kav7;Kavraisky VII
krovak;Krovak
laea;Lambert Azimuthal Equal Area
lagrng;Lagrange
larr;Larrivee
lask;Laskowski
lonlat;Lat/long (Geodetic)
latlon;Lat/long (Geodetic alias)
leac;Lambert Equal Area Conic
lee_os;Lee Oblated Stereographic
loxim;Loximuthal
mbt_s;McBryde-Thomas Flat-Polar Sine (No. 1)
mbt_fps;McBryde-Thomas Flat-Pole Sine (No. 2)
mbtfpp;McBride-Thomas Flat-Polar Parabolic
mbtfpq;McBryde-Thomas Flat-Polar Quartic
mbtfps;McBryde-Thomas Flat-Polar Sinusoidal
merc;Mercator
mil_os;Miller Oblated Stereographic
mill;Miller Cylindrical
moll;Mollweide
natearth;Natural Earth
natearth2;Natural Earth 2
nell;Nell
nell_h;Nell-Hammer
nicol;Nicolosi Globular
nzmg;New Zealand Map Grid
noop;No operation
ocea;Oblique Cylindrical Equal Area
ortel;Ortelius Oval
ortho;Orthographic
patterson;Patterson Cylindrical
peirce_q;Peirce Quincuncial
poly;Polyconic (American)
pop;Retrieve coordinate value from pipeline stack
push;Save coordinate value on pipeline stack
putp1;Putnins P1
putp2;Putnins P2
putp3;Putnins P3
putp3p;Putnins P3'
putp4p;Putnins P4'
putp5;Putnins P5
putp5p;Putnins P5'
putp6;Putnins P6
putp6p;Putnins P6'
qua_aut;Quartic Authalic
qsc;Quadrilateralized Spherical Cube
robin;Robinson
rouss;Roussilhe Stereographic
rpoly;Rectangular Polyconic
set;Set coordinate value
sinu;Sinusoidal (Sanson-Flamsteed)
somerc;Swiss. Obl. Mercator
stere;Stereographic
sterea;Oblique Stereographic Alternative
gstmerc;Gauss-Schreiber Transverse Mercator (aka Gauss-Laborde Reunion)
tcc;Transverse Central Cylindrical
tcea;Transverse Cylindrical Equal Area
times;Times
tmerc;Transverse Mercator
tobmerc;Tobler-Mercator
ups;Universal Polar Stereographic
utm;Universal Transverse Mercator (UTM)
vandg;van der Grinten (I)
vandg2;van der Grinten II
vandg3;van der Grinten III
vandg4;van der Grinten IV
wag1;Wagner I (Kavraisky VI)
wag2;Wagner II
wag3;Wagner III
wag4;Wagner IV
wag5;Wagner V
wag6;Wagner VI
wag7;Wagner VII
webmerc;Web Mercator / Pseudo Mercator
weren;Werenskiold I
wink1;Winkel I
wink2;Winkel II
wintri;Winkel Tripel
